,pred_next_prices,true_next_prices,Year,Month,Day,WeekDay,mean_of_mape,median_of_mape
0,1649.8403,1384.0648,2018.0,4.0,2.0,0.0,0.18855402,0.12918766
1,1649.8031,1471.2148,2018.0,4.0,3.0,1.0,0.18855402,0.12918766
2,1649.4015,1562.2214,2018.0,4.0,4.0,2.0,0.18855402,0.12918766
3,1648.9807,1651.4468,2018.0,4.0,9.0,0.0,0.18855402,0.12918766
4,1648.8652,1705.7704,2018.0,4.0,10.0,1.0,0.18855402,0.12918766
5,1649.1862,1759.4147,2018.0,4.0,11.0,2.0,0.18855402,0.12918766
6,1649.3002,1826.2487,2018.0,4.0,12.0,3.0,0.18855402,0.12918766
7,1649.3514,1889.411,2018.0,4.0,13.0,4.0,0.18855402,0.12918766
8,1648.3467,1948.6094,2018.0,4.0,16.0,0.0,0.18855402,0.12918766
9,1647.4801,2029.0348,2018.0,4.0,17.0,1.0,0.18855402,0.12918766
10,1647.2788,2097.8625,2018.0,4.0,18.0,2.0,0.18855402,0.12918766
11,1647.1259,2135.1877,2018.0,4.0,19.0,3.0,0.18855402,0.12918766
12,1647.7751,2162.6611,2018.0,4.0,20.0,4.0,0.18855402,0.12918766
13,1648.6407,2196.5012,2018.0,4.0,23.0,0.0,0.18855402,0.12918766
14,1648.7913,2205.1226,2018.0,4.0,24.0,1.0,0.18855402,0.12918766
15,1648.1368,2182.0056,2018.0,4.0,25.0,2.0,0.18855402,0.12918766
16,1648.2844,2152.0442,2018.0,4.0,26.0,3.0,0.18855402,0.12918766
17,1648.6821,2116.8064,2018.0,4.0,27.0,4.0,0.18855402,0.12918766
18,1648.5251,2065.9233,2018.0,5.0,2.0,2.0,0.18855402,0.12918766
19,1648.3933,2005.0605,2018.0,5.0,3.0,3.0,0.18855402,0.12918766
20,1648.1774,1975.6149,2018.0,5.0,4.0,4.0,0.18855402,0.12918766
21,1648.3359,1948.0708,2018.0,5.0,7.0,0.0,0.18855402,0.12918766
22,1648.6061,1919.8176,2018.0,5.0,8.0,1.0,0.18855402,0.12918766
23,1648.7175,1897.8716,2018.0,5.0,9.0,2.0,0.18855402,0.12918766
24,1648.5615,1901.7134,2018.0,5.0,10.0,3.0,0.18855402,0.12918766
25,1648.2471,1898.8121,2018.0,5.0,11.0,4.0,0.18855402,0.12918766
26,1647.9169,1878.2917,2018.0,5.0,14.0,0.0,0.18855402,0.12918766
27,1647.4811,1862.7673,2018.0,5.0,15.0,1.0,0.18855402,0.12918766
28,1646.8298,1854.9093,2018.0,5.0,16.0,2.0,0.18855402,0.12918766
29,1647.0581,1840.7474,2018.0,5.0,17.0,3.0,0.18855402,0.12918766
30,1647.7129,1832.2477,2018.0,5.0,18.0,4.0,0.18855402,0.12918766
31,1647.8059,1841.1879,2018.0,5.0,21.0,0.0,0.18855402,0.12918766
32,1646.8231,1849.894,2018.0,5.0,22.0,1.0,0.18855402,0.12918766
33,1646.5431,1860.8295,2018.0,5.0,23.0,2.0,0.18855402,0.12918766
34,1647.1217,1885.355,2018.0,5.0,24.0,3.0,0.18855402,0.12918766
35,1646.734,1901.5261,2018.0,5.0,25.0,4.0,0.18855402,0.12918766
36,1646.4939,1918.4607,2018.0,5.0,28.0,0.0,0.18855402,0.12918766
37,1646.6138,1923.9689,2018.0,5.0,29.0,1.0,0.18855402,0.12918766
38,1646.7378,1927.8882,2018.0,5.0,30.0,2.0,0.18855402,0.12918766
