,pred_next_prices,true_next_prices,Year,Month,Day,WeekDay,mean_of_mape,median_of_mape
0,3813.3145,3864.3882,2018.0,1.0,29.0,0.0,0.020097483,0.019013155
1,3791.8496,3870.5674,2018.0,1.0,30.0,1.0,0.020097483,0.019013155
2,3787.8496,3876.3599,2018.0,1.0,31.0,2.0,0.020097483,0.019013155
3,3799.7202,3879.4492,2018.0,2.0,1.0,3.0,0.020097483,0.019013155
4,3810.3618,3880.8008,2018.0,2.0,2.0,4.0,0.020097483,0.019013155
5,3816.4365,3867.2847,2018.0,2.0,5.0,0.0,0.020097483,0.019013155
6,3819.392,3857.6304,2018.0,2.0,6.0,1.0,0.020097483,0.019013155
7,3812.13,3852.224,2018.0,2.0,7.0,2.0,0.020097483,0.019013155
8,3799.0762,3853.9614,2018.0,2.0,8.0,3.0,0.020097483,0.019013155
9,3780.8765,3838.1284,2018.0,2.0,9.0,4.0,0.020097483,0.019013155
10,3771.4473,3850.4863,2018.0,2.0,12.0,0.0,0.020097483,0.019013155
11,3779.6533,3873.2705,2018.0,2.0,13.0,1.0,0.020097483,0.019013155
12,3795.4941,3894.317,2018.0,2.0,14.0,2.0,0.020097483,0.019013155
13,3776.8242,3908.2197,2018.0,2.0,22.0,3.0,0.020097483,0.019013155
14,3764.1934,3942.2031,2018.0,2.0,23.0,4.0,0.020097483,0.019013155
15,3826.645,3954.7534,2018.0,2.0,26.0,0.0,0.020097483,0.019013155
16,3888.456,3937.3755,2018.0,2.0,27.0,1.0,0.020097483,0.019013155
17,3887.5508,3927.7212,2018.0,2.0,28.0,2.0,0.020097483,0.019013155
18,3875.1963,3902.234,2018.0,3.0,1.0,3.0,0.020097483,0.019013155
19,3874.4497,3854.1548,2018.0,3.0,2.0,4.0,0.020097483,0.019013155
20,3854.3218,3799.704,2018.0,3.0,5.0,0.0,0.020097483,0.019013155
21,3822.4375,3754.9077,2018.0,3.0,6.0,1.0,0.020097483,0.019013155
22,3793.94,3701.4224,2018.0,3.0,7.0,2.0,0.020097483,0.019013155
23,3731.5688,3674.969,2018.0,3.0,8.0,3.0,0.020097483,0.019013155
24,3632.5737,3670.914,2018.0,3.0,9.0,4.0,0.020097483,0.019013155
25,3582.6729,3669.7556,2018.0,3.0,12.0,0.0,0.020097483,0.019013155
26,3591.614,3656.2395,2018.0,3.0,13.0,1.0,0.020097483,0.019013155
