,pred_next_prices,true_next_prices,Year,Month,Day,WeekDay,mean_of_mape,median_of_mape
0,1463.6503,1530.6199,2018.0,4.0,2.0,0.0,0.106126025,0.08180885
1,1539.0775,1626.5737,2018.0,4.0,3.0,1.0,0.106126025,0.08180885
2,1633.4293,1730.7224,2018.0,4.0,4.0,2.0,0.106126025,0.08180885
3,1651.5771,1837.0381,2018.0,4.0,9.0,0.0,0.106126025,0.08180885
4,1728.1017,1915.8265,2018.0,4.0,10.0,1.0,0.106126025,0.08180885
5,1818.0134,1936.6119,2018.0,4.0,11.0,2.0,0.106126025,0.08180885
6,1821.5667,1971.5452,2018.0,4.0,12.0,3.0,0.106126025,0.08180885
7,1777.02,1966.1294,2018.0,4.0,13.0,4.0,0.106126025,0.08180885
8,1732.0854,1951.9731,2018.0,4.0,16.0,0.0,0.106126025,0.08180885
9,1676.6992,2022.265,2018.0,4.0,17.0,1.0,0.106126025,0.08180885
10,1651.1233,2076.338,2018.0,4.0,18.0,2.0,0.106126025,0.08180885
11,1712.9875,2087.3125,2018.0,4.0,19.0,3.0,0.106126025,0.08180885
12,1767.2716,2084.8555,2018.0,4.0,20.0,4.0,0.106126025,0.08180885
13,1773.7623,2089.3503,2018.0,4.0,23.0,0.0,0.106126025,0.08180885
14,1773.8617,2068.1245,2018.0,4.0,24.0,1.0,0.106126025,0.08180885
15,1786.9171,2046.3113,2018.0,4.0,25.0,2.0,0.106126025,0.08180885
16,1790.2677,2025.9299,2018.0,4.0,26.0,3.0,0.106126025,0.08180885
17,1767.8435,2016.4037,2018.0,4.0,27.0,4.0,0.106126025,0.08180885
18,1769.5416,1980.0594,2018.0,5.0,2.0,2.0,0.106126025,0.08180885
19,1800.8914,1882.8915,2018.0,5.0,3.0,3.0,0.106126025,0.08180885
20,1799.8387,1828.587,2018.0,5.0,4.0,4.0,0.106126025,0.08180885
21,1751.0189,1779.7562,2018.0,5.0,7.0,0.0,0.106126025,0.08180885
22,1705.3352,1731.9879,2018.0,5.0,8.0,1.0,0.106126025,0.08180885
23,1623.4559,1685.1207,2018.0,5.0,9.0,2.0,0.106126025,0.08180885
24,1546.3661,1666.7903,2018.0,5.0,10.0,3.0,0.106126025,0.08180885
25,1539.4276,1644.8113,2018.0,5.0,11.0,4.0,0.106126025,0.08180885
26,1578.9888,1595.0535,2018.0,5.0,14.0,0.0,0.106126025,0.08180885
27,1643.9939,1551.62,2018.0,5.0,15.0,1.0,0.106126025,0.08180885
